Problem ID,Logic,Input,Output
(((x ∧ l) ≡ (q ≡ u)) ∧ ((r ∨ h) ⊃ (((p ⊃ f) ≡ u) ∧ f))) ∨ (((g ≡ (r ∨ (p ≡ x))) ⊃ (f ≡ ((f ∨ s) ⊃ p))) ∧ (((c ∧ d) ≡ a) ⊃ n)),WithoutModality,22,2849836062
((((m ⊃ ((e ≡ x) ∧ n)) ∨ c) ≡ (z ∧ (h ≡ (f ∧ t)))) ≡ ((a ∧ m) ∧ (g ∧ (k ∨ m)))) ⊃ (((z ⊃ z) ⊃ (z ∧ a)) ≡ (((y ≡ t) ⊃ s) ⊃ a)),WithoutModality,22,338077207213
((((m ≡ h) ≡ (o ∧ n)) ∧ (y ≡ e)) ∧ ((u ∨ (w ≡ (l ∧ n))) ≡ l)) ∨ ((((s ⊃ v) ∧ a) ∨ ((r ∨ c) ∨ h)) ≡ ((j ≡ (h ≡ x)) ≡ (m ≡ w))),WithoutModality,22,78643447524
((v ⊃ (((x ≡ h) ∨ f) ≡ ((m ⊃ h) ⊃ p))) ⊃ (u ∨ ((e ∨ u) ∧ (g ∧ (s ⊃ g))))) ∨ (((r ⊃ l) ≡ ((r ∧ f) ⊃ x)) ≡ ((t ∧ r) ≡ (d ⊃ (q ⊃ f)))),WithoutModality,23,85929521886
(((o ⊃ c) ∨ v) ∧ (((k ≡ q) ∧ (f ≡ s)) ∧ (s ≡ (l ∧ e)))) ∧ (((((m ∨ q) ∧ (i ≡ a)) ∧ i) ≡ (n ∨ t)) ∨ ((o ⊃ ((r ⊃ b) ⊃ c)) ≡ (d ∨ g))),WithoutModality,23,290415745
(((q ⊃ f) ∨ (l ∨ m)) ≡ ((g ∨ (((y ∧ g) ∨ z) ⊃ r)) ∧ (t ⊃ (i ≡ r)))) ∨ ((a ∨ b) ∧ ((p ≡ g) ∨ (o ≡ (((h ∨ l) ∨ (c ⊃ z)) ⊃ (h ⊃ d))))),WithoutModality,23,4495430490
((s ∨ a) ⊃ (((m ∨ a) ≡ j) ≡ ((f ≡ p) ≡ m))) ≡ (((j ≡ ((a ∨ h) ∧ k)) ∧ (((l ∨ q) ⊃ e) ∨ l)) ⊃ ((((g ⊃ (g ≡ b)) ∧ p) ∨ (g ⊃ x)) ∧ f)),WithoutModality,23,78156961202
(((o ∨ o) ⊃ (r ∧ v)) ∨ (((d ∨ v) ∧ u) ≡ j)) ⊃ ((((q ∨ v) ≡ ((r ∧ m) ≡ p)) ∨ (((o ⊃ h) ∨ (d ∨ u)) ∧ ((n ∨ l) ∧ q))) ∧ (f ≡ (a ⊃ b))),WithoutModality,23,1081859308
((p ∧ (o ⊃ f)) ≡ ((((k ⊃ w) ∧ (n ≡ y)) ∧ (p ⊃ h)) ≡ j)) ≡ (((o ≡ a) ∧ j) ∧ ((((y ∨ (q ∨ p)) ≡ p) ≡ (v ⊃ d)) ∨ (a ≡ ((b ∧ u) ∨ m)))),WithoutModality,23,746700439534
(((x ⊃ (z ∨ (c ≡ k))) ∨ y) ≡ (h ≡ (p ⊃ (r ⊃ z)))) ∨ ((k ∨ ((v ≡ i) ∧ f)) ≡ ((k ∨ (c ≡ t)) ∧ (((r ⊃ c) ≡ (a ∧ (b ⊃ h))) ∧ (z ⊃ d)))),WithoutModality,23,465865074509
((e ∨ (o ≡ p)) ≡ (((o ∨ g) ∨ (s ≡ a)) ⊃ (s ∨ t))) ∧ (((((r ∨ m) ∧ h) ⊃ ((m ⊃ c) ⊃ z)) ≡ x) ⊃ ((t ∨ ((m ∨ b) ∧ u)) ∨ (e ∨ (h ∧ o)))),WithoutModality,23,87341869
((((g ∨ (g ∨ f)) ∧ a) ∨ ((c ≡ b) ≡ ((n ⊃ y) ∨ j))) ≡ (i ∧ ((p ∨ m) ⊃ h))) ∧ (((o ∧ (c ≡ (k ⊃ l))) ≡ ((i ∧ g) ∨ t)) ≡ (n ∧ (i ⊃ r))),WithoutModality,23,541412251
((d ⊃ t) ≡ ((k ⊃ j) ∧ u)) ∧ (((q ∨ (f ⊃ i)) ≡ (((k ∧ v) ≡ c) ≡ (j ⊃ g))) ≡ (((((e ∨ k) ∧ b) ≡ (k ∧ v)) ≡ n) ∧ (p ∨ ((y ⊃ w) ∧ e)))),WithoutModality,23,73727044032
(((a ≡ a) ∨ j) ≡ (((y ∨ k) ⊃ (y ≡ s)) ≡ ((a ∧ b) ≡ (m ∨ u)))) ∧ ((b ⊃ (z ∨ (e ⊃ a))) ∧ (o ≡ ((d ⊃ (q ≡ m)) ∧ (((p ⊃ r) ∨ b) ∨ d)))),WithoutModality,23,374405162
(((v ∨ s) ∧ ((i ∧ x) ∧ ((t ∨ l) ⊃ y))) ≡ (m ⊃ (j ≡ c))) ≡ (((g ⊃ ((s ∨ o) ∨ e)) ∧ v) ≡ (((r ∧ ((z ∧ f) ⊃ v)) ∧ d) ⊃ ((l ∨ e) ≡ t))),WithoutModality,23,143260612241
((((h ∨ n) ≡ ((((b ⊃ f) ∨ h) ⊃ z) ∨ h)) ⊃ (o ≡ r)) ≡ (m ∨ s)) ∧ ((((e ∨ w) ⊃ l) ∨ (u ≡ o)) ⊃ (((k ⊃ (h ≡ x)) ⊃ i) ∨ (p ∨ (e ∨ h)))),WithoutModality,23,193429738
(((j ⊃ f) ∨ (((x ≡ v) ∨ (g ≡ (u ∨ (y ∨ i)))) ≡ (v ∨ h))) ≡ ((g ≡ g) ⊃ (m ≡ r))) ≡ (((f ∨ o) ∨ (j ⊃ x)) ⊃ ((d ∨ w) ∧ (b ≡ (a ⊃ i)))),WithoutModality,23,1059293838843
((r ∨ y) ⊃ ((o ⊃ b) ⊃ ((t ≡ n) ∧ (l ∨ d)))) ∨ ((((w ⊃ q) ∨ (v ∧ f)) ⊃ (((q ≡ l) ∨ d) ≡ m)) ∧ (((o ∨ (e ∨ w)) ∨ o) ⊃ (y ≡ (e ∧ w)))),WithoutModality,23,2421138747
(((r ⊃ j) ≡ (a ∧ (b ∨ m))) ⊃ (((g ∧ q) ∨ a) ∨ ((n ∧ r) ≡ v))) ∧ ((j ∧ (n ⊃ ((e ⊃ r) ⊃ f))) ∧ (((e ⊃ l) ⊃ a) ∨ ((h ≡ (m ≡ q)) ≡ h))),WithoutModality,23,50877967
((v ∨ (s ∨ ((m ∨ u) ∨ (f ∧ q)))) ∧ ((g ∧ (w ≡ k)) ∧ (i ∨ (n ∧ t)))) ∨ ((((q ⊃ k) ∧ c) ∨ (i ≡ (f ∨ z))) ⊃ ((t ∨ ((i ⊃ q) ⊃ r)) ⊃ n)),WithoutModality,23,301018678
(((((k ∧ y) ⊃ (h ⊃ u)) ⊃ o) ∧ (l ≡ (f ∨ (w ⊃ c)))) ∨ ((k ∧ a) ∨ ((c ≡ o) ≡ i))) ∨ (((b ∧ x) ≡ ((t ∨ (k ∨ v)) ≡ x)) ⊃ (i ⊃ (y ⊃ o))),WithoutModality,23,14689806000
((((i ≡ v) ≡ i) ∨ (f ≡ ((t ⊃ x) ∧ (i ⊃ d)))) ∧ (((e ∨ k) ∨ (t ⊃ (e ∧ z))) ∨ p)) ≡ (((j ∧ (x ∧ a)) ∨ ((j ∨ e) ∧ n)) ∨ (j ∨ (y ∧ b))),WithoutModality,23,17378296837
((((f ∧ g) ∨ (k ∨ n)) ∧ (s ∧ e)) ∨ ((u ∨ a) ∨ m)) ⊃ (((i ∨ ((s ∨ ((w ∧ y) ∧ z)) ∧ i)) ∨ (d ≡ e)) ≡ ((y ⊃ z) ∧ (j ∧ ((z ∧ n) ≡ j)))),WithoutModality,23,6655980300
((q ≡ a) ∨ ((k ≡ f) ∧ (((a ⊃ t) ∧ t) ∨ k))) ∨ ((((d ⊃ y) ∧ r) ≡ ((n ≡ (k ⊃ (v ≡ q))) ∧ (p ∧ y))) ∧ ((((h ∧ g) ∨ y) ∧ t) ≡ (g ∧ g))),WithoutModality,23,3191219578
((g ≡ ((w ∨ q) ⊃ m)) ∨ (((r ≡ (h ∧ s)) ⊃ n) ∨ ((n ∨ n) ∧ (s ⊃ q)))) ∨ ((((k ∧ i) ∨ f) ∧ ((n ∧ l) ≡ x)) ∧ (i ≡ (x ≡ ((q ∨ l) ∧ e)))),WithoutModality,23,6937878175
((x ∧ (s ⊃ v)) ≡ (((i ⊃ b) ∧ ((a ∨ s) ∨ (i ∨ (k ∧ r)))) ∧ (k ∨ b))) ≡ ((b ⊃ (((e ≡ q) ∨ i) ∧ (l ⊃ o))) ∨ (((r ∨ o) ∨ l) ∨ (t ≡ p))),WithoutModality,23,18187684540
(((l ∧ (l ⊃ z)) ∧ (e ⊃ (r ∧ e))) ≡ ((j ∧ (r ⊃ n)) ∧ ((e ⊃ o) ⊃ c))) ⊃ (((y ≡ (n ⊃ r)) ≡ (b ∨ m)) ⊃ ((u ≡ (g ≡ d)) ≡ ((e ∧ v) ⊃ h))),WithoutModality,23,282374257029
(((z ⊃ (m ≡ l)) ⊃ (z ≡ (o ∧ (x ⊃ a)))) ∧ (((g ∧ z) ≡ (g ≡ c)) ∧ t)) ∧ (((i ⊃ x) ⊃ (m ⊃ l)) ∨ ((o ∨ (u ∨ i)) ∨ (a ∨ ((e ∧ i) ∧ s)))),WithoutModality,23,16661787
(((x ⊃ u) ∧ (t ⊃ (m ⊃ g))) ⊃ ((f ≡ (y ∨ (f ∧ o))) ∧ ((z ⊃ s) ≡ (x ∧ n)))) ⊃ ((w ⊃ t) ≡ (((v ∧ v) ≡ (q ⊃ c)) ∨ ((y ⊃ o) ∧ (m ≡ d)))),WithoutModality,23,10176644658
(((i ⊃ n) ∨ p) ∨ ((q ∧ (o ∧ z)) ≡ (((g ∨ e) ⊃ a) ⊃ k))) ∨ (((f ≡ (d ≡ (o ⊃ z))) ∨ ((w ⊃ h) ≡ m)) ≡ (v ∨ ((g ≡ (j ⊃ p)) ∨ (s ⊃ t)))),WithoutModality,23,74094742010
(((((o ∧ (n ∧ k)) ∧ q) ⊃ (m ∨ l)) ∧ ((n ∨ z) ≡ p)) ⊃ ((y ∧ ((i ⊃ a) ≡ s)) ≡ f)) ≡ ((h ⊃ (i ∨ t)) ∨ ((x ∧ o) ⊃ ((u ∧ n) ⊃ (d ∨ t)))),WithoutModality,23,27384540866
((((y ∧ v) ∧ ((z ∨ y) ∧ y)) ⊃ ((e ⊃ ((z ≡ k) ≡ (p ∧ n))) ⊃ (e ∨ z))) ∧ (r ∧ (b ∨ (r ≡ n)))) ⊃ (((v ∨ e) ∧ c) ≡ ((s ⊃ e) ⊃ (g ∧ o))),WithoutModality,23,7530046052
((((((o ∧ y) ∧ b) ∧ w) ⊃ o) ≡ (s ∨ (g ∨ d))) ∨ ((y ≡ (m ≡ j)) ∧ (t ≡ h))) ⊃ ((e ≡ (d ⊃ x)) ∨ (((o ⊃ o) ⊃ (i ∨ (b ∧ g))) ≡ (s ⊃ a))),WithoutModality,23,17410616048
((((e ≡ e) ∨ (f ∨ (t ∨ c))) ∧ (d ∨ (u ∧ r))) ∧ ((i ∧ i) ⊃ (m ∧ (s ≡ d)))) ∧ ((w ∧ h) ∧ ((z ⊃ (e ∨ e)) ∨ ((j ≡ (b ∧ s)) ⊃ (x ∧ p)))),WithoutModality,23,9724373
(((((v ∨ y) ∨ q) ∧ (d ∧ i)) ⊃ (c ⊃ g)) ∨ (((a ∨ i) ∨ r) ≡ g)) ∨ ((((d ⊃ y) ∨ k) ∨ ((e ≡ q) ∨ (i ⊃ (j ∨ a)))) ⊃ (n ∨ ((f ≡ z) ∨ y))),WithoutModality,23,723870061
(((g ⊃ (s ∧ x)) ⊃ ((y ⊃ a) ∧ (d ≡ m))) ≡ (((d ⊃ z) ≡ (h ∧ g)) ∨ (v ⊃ w))) ∨ ((((o ≡ h) ⊃ (k ∨ (e ∧ u))) ⊃ ((s ∧ i) ⊃ w)) ∨ (m ∧ t)),WithoutModality,23,6646431010
((((y ≡ (h ≡ h)) ⊃ p) ⊃ (z ⊃ n)) ∧ (i ⊃ ((e ⊃ (e ≡ r)) ∨ h))) ≡ (((c ∨ (m ∨ h)) ∧ (n ≡ y)) ⊃ ((t ⊃ (q ≡ t)) ≡ ((g ≡ s) ≡ (u ∧ d)))),WithoutModality,23,581619825332
(((((l ∨ t) ∧ l) ≡ ((e ∧ u) ∧ l)) ∧ n) ⊃ (((k ∧ g) ∨ v) ⊃ q)) ∨ (((p ⊃ k) ≡ (o ∨ ((c ∧ x) ⊃ n))) ∨ ((i ⊃ (c ≡ (f ∨ m))) ⊃ (q ∧ x))),WithoutModality,23,14777315729
((c ∧ ((j ≡ z) ≡ (p ∨ u))) ≡ (((q ∨ t) ∧ (w ⊃ a)) ∨ ((p ∨ j) ∨ ((i ⊃ m) ∧ y)))) ⊃ ((z ≡ ((q ∨ q) ∧ (m ∧ o))) ≡ (j ⊃ ((u ⊃ x) ≡ f))),WithoutModality,23,116027529161
(((u ≡ (h ⊃ r)) ∨ ((q ≡ p) ≡ (r ∨ s))) ⊃ ((i ⊃ (m ≡ h)) ∧ (m ∨ q))) ≡ ((((e ∧ n) ∧ (b ≡ t)) ∨ ((m ≡ b) ≡ x)) ∧ ((h ∨ (v ⊃ p)) ≡ z)),WithoutModality,23,20564906433
(((j ≡ e) ≡ (u ≡ (j ∧ c))) ⊃ (h ≡ (a ∨ f))) ∨ ((((k ⊃ r) ∨ z) ⊃ ((c ∨ (h ∧ w)) ≡ ((c ⊃ n) ≡ s))) ≡ ((x ∧ s) ∧ ((y ≡ d) ⊃ (g ≡ c)))),WithoutModality,23,1610357886897
((n ∨ s) ∧ ((q ∨ (j ∨ n)) ∨ ((k ≡ d) ⊃ (w ∨ d)))) ∨ ((((l ∧ i) ∧ o) ∧ ((v ⊃ z) ∨ (j ∨ m))) ∧ ((s ≡ x) ∨ ((u ≡ ((j ∨ j) ⊃ x)) ∨ c))),WithoutModality,23,89010559
((((u ∧ v) ⊃ (o ∧ m)) ∨ ((a ≡ z) ⊃ p)) ⊃ (p ∧ ((p ≡ s) ≡ (f ∨ g)))) ∨ ((h ≡ (y ∧ ((g ⊃ t) ≡ r))) ⊃ ((((n ⊃ n) ≡ e) ≡ (h ⊃ r)) ⊃ q)),WithoutModality,23,71003299085
(((d ∨ (z ⊃ (h ∧ p))) ⊃ d) ∧ (((s ∧ v) ≡ u) ∨ (d ∨ ((p ∨ a) ∨ (w ∨ z))))) ≡ (((o ≡ (w ∨ q)) ⊃ (t ∧ c)) ∨ ((f ∨ o) ⊃ ((d ∧ (t ⊃ p)) ∧ h))),WithoutModality,24,25241704714
(((w ∨ (m ∨ i)) ∨ k) ∨ (((s ∧ n) ⊃ (f ⊃ f)) ⊃ j)) ∨ (((i ⊃ (m ≡ ((k ≡ i) ∧ b))) ⊃ ((i ∧ l) ≡ b)) ⊃ (((d ⊃ c) ∧ f) ⊃ (o ∨ (h ⊃ (j ≡ q))))),WithoutModality,24,600667659
((((e ∧ (a ⊃ h)) ≡ y) ∧ ((j ∧ z) ∨ v)) ⊃ (((g ∧ c) ⊃ r) ∨ (g ≡ m))) ∨ ((((l ∨ m) ∧ (r ⊃ g)) ⊃ (q ≡ (((f ∨ b) ⊃ e) ∨ (w ∧ h)))) ≡ (i ∨ k)),WithoutModality,24,53711090544
((((v ∧ (p ≡ l)) ∨ u) ≡ (l ⊃ f)) ≡ (((w ∧ (j ⊃ p)) ∧ f) ∨ (c ∧ (u ⊃ (q ∨ v))))) ∧ ((((r ≡ t) ⊃ w) ⊃ g) ∨ ((n ∧ (o ≡ t)) ≡ (b ≡ (f ∧ a)))),WithoutModality,24,512147189
((((y ∧ e) ⊃ ((r ⊃ v) ∧ a)) ∧ (r ∨ (j ∧ j))) ∨ (((x ≡ t) ∧ a) ∧ j)) ⊃ (((g ∧ (y ∨ v)) ≡ ((l ∧ (o ≡ a)) ∨ (c ∨ f))) ∧ ((w ∨ (a ∨ m)) ∨ k)),WithoutModality,24,366942415
((((x ∧ p) ∨ (t ∧ d)) ≡ (((m ∨ j) ∧ u) ≡ r)) ⊃ ((l ∧ s) ⊃ l)) ∨ (((((i ⊃ i) ∧ i) ⊃ h) ⊃ ((y ∧ e) ∨ c)) ∨ (((l ∨ s) ∧ (t ≡ b)) ∨ (w ∧ q))),WithoutModality,24,32444310119
((((a ⊃ e) ∧ (t ⊃ i)) ≡ (u ∧ (w ∧ t))) ⊃ (f ∨ (((l ≡ p) ∨ e) ≡ (j ∧ (k ∧ (l ∨ e)))))) ≡ ((f ∨ (g ∨ e)) ⊃ (((i ⊃ p) ∧ x) ∨ ((c ⊃ h) ≡ v))),WithoutModality,24,47782767824
((((x ⊃ t) ≡ a) ∧ x) ∨ ((f ≡ (h ⊃ x)) ≡ ((g ∧ z) ∧ d))) ≡ (((s ⊃ (c ⊃ t)) ≡ (y ∧ (r ⊃ k))) ∨ ((((b ∨ g) ∨ r) ⊃ (v ∨ w)) ⊃ ((a ⊃ j) ⊃ l))),WithoutModality,24,33453737728
(((x ∧ f) ∧ ((e ≡ (d ≡ q)) ∧ (b ≡ (s ∧ (y ⊃ n))))) ⊃ (((r ∧ g) ∧ v) ∧ (h ≡ g))) ≡ (((w ∧ y) ∨ (i ∨ u)) ∧ (((v ∨ g) ≡ h) ∨ (b ⊃ (i ∨ h)))),WithoutModality,24,22550008997
((((k ⊃ m) ∨ e) ≡ (c ∧ k)) ≡ ((f ∨ z) ⊃ (t ⊃ w))) ≡ (((y ∨ a) ∨ (y ∧ (((m ∧ (m ⊃ s)) ∨ n) ∨ a))) ≡ ((v ≡ ((t ≡ q) ∧ (o ≡ c))) ∨ (w ≡ i))),WithoutModality,24,1292335971969
(((j ≡ b) ⊃ ((h ∨ s) ∨ (c ≡ u))) ∨ ((x ≡ s) ∧ ((g ∧ (w ∧ w)) ⊃ n))) ≡ (((x ∨ ((g ⊃ j) ≡ y)) ∨ (((n ⊃ t) ∨ w) ∨ (j ∨ k))) ∧ (z ⊃ (y ≡ q))),WithoutModality,24,6445309791
(((((y ∧ x) ≡ v) ∨ c) ∨ (g ≡ r)) ≡ ((t ≡ v) ∧ (h ⊃ d))) ⊃ (((n ∨ (((h ⊃ (h ∧ y)) ∨ p) ⊃ l)) ∨ m) ≡ (z ⊃ (((m ⊃ r) ∧ b) ⊃ ((w ⊃ s) ∧ p)))),WithoutModality,24,139443655360
((u ≡ (((v ⊃ n) ∨ n) ∨ (r ⊃ (r ≡ b)))) ∨ (((r ⊃ y) ∨ n) ∨ (g ∨ (m ∧ (p ≡ d))))) ∧ (((l ≡ r) ∨ i) ∨ (((l ⊃ f) ∧ (b ≡ n)) ∧ (j ⊃ (e ⊃ k)))),WithoutModality,24,41072737
((((f ≡ o) ⊃ ((e ∨ y) ∧ (x ∧ t))) ⊃ (x ∧ i)) ∨ (((y ∧ z) ⊃ (u ∧ o)) ∧ (l ∨ y))) ∨ ((((w ⊃ o) ∧ s) ≡ (v ∧ (s ⊃ y))) ∨ (c ⊃ ((u ⊃ f) ∧ v))),WithoutModality,24,1463660561
(((y ∨ (v ∧ z)) ∧ ((m ⊃ e) ∧ ((a ∨ w) ∨ d))) ⊃ ((y ∨ o) ∧ (x ≡ i))) ≡ ((((j ∧ b) ≡ r) ≡ (b ∨ n)) ∧ ((t ⊃ (x ⊃ f)) ≡ (((h ∧ c) ∧ t) ≡ k))),WithoutModality,24,482970713827
(((o ∧ l) ≡ (v ⊃ q)) ∨ ((b ⊃ u) ∨ ((v ≡ (b ∧ r)) ≡ i))) ∨ (((((b ∨ q) ≡ k) ⊃ v) ∨ (w ⊃ w)) ∨ (((w ∧ h) ∨ (d ∨ c)) ∧ (l ⊃ (o ∧ (e ≡ s))))),WithoutModality,24,6103271275
((((e ⊃ d) ∨ q) ⊃ (w ≡ p)) ∧ (i ⊃ ((y ≡ l) ∧ x))) ≡ (((g ∨ k) ≡ ((w ≡ z) ⊃ ((m ≡ x) ⊃ f))) ≡ ((((n ∧ k) ∨ (n ⊃ a)) ∨ y) ≡ (k ≡ (k ∧ h)))),WithoutModality,24,2361993619383
(((t ∨ (l ∨ j)) ≡ (c ∨ (i ∧ x))) ∨ ((m ≡ m) ∨ (o ∨ (k ∧ y)))) ∨ ((((e ≡ n) ⊃ n) ∧ ((l ≡ x) ⊃ ((d ∨ y) ∨ a))) ⊃ ((s ⊃ z) ⊃ ((w ∧ n) ⊃ g))),WithoutModality,24,12793885783
((((b ∨ h) ∨ (w ∧ (a ∧ s))) ∧ n) ⊃ (y ∨ ((z ∨ n) ⊃ z))) ⊃ ((((j ⊃ a) ∨ (k ∨ f)) ∧ (j ∨ w)) ∨ ((m ∨ j) ∧ ((l ⊃ (x ∨ k)) ∧ (q ∧ (q ≡ y))))),WithoutModality,24,277037234
(((c ∨ z) ≡ (g ≡ (o ⊃ v))) ∨ ((i ∧ (g ≡ (r ∧ n))) ∧ ((f ⊃ e) ⊃ ((o ≡ i) ≡ y)))) ∧ ((c ⊃ (k ⊃ (o ≡ (o ∨ y)))) ∨ ((k ∨ w) ≡ (j ∨ (t ∧ n)))),WithoutModality,24,277387799
((((b ≡ l) ≡ i) ⊃ ((p ∧ h) ∧ g)) ≡ (u ∨ ((d ≡ (l ∧ p)) ∧ (t ≡ h)))) ⊃ (((((m ≡ z) ∧ s) ∧ (j ≡ l)) ∨ (((e ∨ u) ≡ x) ∨ r)) ∨ ((n ≡ h) ∧ u)),WithoutModality,24,397920926040
((((z ∧ b) ∧ w) ⊃ (z ⊃ ((o ⊃ e) ≡ x))) ∨ ((z ≡ (b ⊃ u)) ∧ (((z ⊃ v) ≡ (y ⊃ o)) ∨ (u ∨ r)))) ≡ (((((i ∧ j) ∧ a) ≡ n) ⊃ (e ∨ a)) ∨ (v ∨ j)),WithoutModality,24,2831431724
(((q ∨ f) ≡ s) ∧ (((((c ⊃ t) ∧ v) ⊃ i) ≡ ((k ∧ z) ∨ (v ∧ m))) ∧ g)) ≡ (((h ∧ ((l ≡ p) ⊃ q)) ∧ (d ≡ i)) ∨ ((l ⊃ k) ≡ ((q ≡ (c ≡ t)) ∨ j))),WithoutModality,24,357179721410
((o ∧ s) ∧ ((((s ∧ h) ∨ (n ∧ g)) ∨ (n ∨ j)) ∧ ((g ≡ m) ∧ n))) ⊃ (((p ⊃ (o ⊃ j)) ∨ (u ∨ (k ≡ ((t ≡ u) ⊃ (x ≡ q))))) ∧ ((y ∨ (s ∧ s)) ∧ p)),WithoutModality,24,334359374
((((d ≡ (q ∧ o)) ≡ (z ∨ r)) ∨ (h ∧ (d ∧ q))) ∨ ((((r ∨ l) ⊃ p) ⊃ r) ≡ ((h ≡ c) ⊃ (d ∨ o)))) ∨ ((((w ∧ m) ∧ f) ∧ (t ⊃ a)) ∨ ((b ≡ o) ∨ f)),WithoutModality,24,191911496816
((t ∧ (u ≡ (c ⊃ x))) ⊃ (((i ∨ (f ∨ h)) ≡ (((d ⊃ c) ⊃ s) ≡ t)) ∧ (n ≡ t))) ∧ (((p ∧ (v ∧ q)) ≡ (m ⊃ u)) ⊃ ((q ≡ m) ∧ ((s ∨ (s ∨ m)) ⊃ h))),WithoutModality,24,190741639
(((t ∨ v) ≡ (t ⊃ o)) ∧ ((d ∧ o) ⊃ (i ⊃ (a ∨ v)))) ∧ ((((j ∨ z) ⊃ (w ∨ (j ∨ t))) ⊃ (f ∧ f)) ∧ ((e ∧ ((w ∨ e) ∧ i)) ⊃ ((i ⊃ h) ⊃ (c ∧ z)))),WithoutModality,24,12654606
((((g ∨ (u ∧ (q ≡ y))) ∨ j) ∨ ((f ∧ k) ≡ u)) ∨ (((e ⊃ m) ≡ p) ⊃ (c ∨ m))) ∧ ((o ∧ ((t ∨ (z ∧ o)) ∨ (e ∨ k))) ∨ (((b ∨ k) ∧ u) ≡ (p ⊃ o))),WithoutModality,24,45131728
(((l ≡ (j ∨ (c ⊃ r))) ⊃ (((v ∨ y) ⊃ v) ⊃ m)) ⊃ ((v ∨ c) ∨ ((x ∧ (v ≡ x)) ∨ d))) ∧ (((((k ∧ w) ⊃ l) ∨ l) ⊃ (w ∨ (v ∨ (x ≡ f)))) ⊃ (g ∧ g)),WithoutModality,24,36223453
((((a ≡ u) ≡ z) ⊃ (g ≡ x)) ∧ ((i ≡ j) ⊃ d)) ∧ (((z ≡ ((p ∧ t) ∨ s)) ⊃ (v ∧ g)) ∧ (((g ∨ s) ⊃ (n ∧ w)) ⊃ ((z ⊃ f) ⊃ ((y ≡ x) ⊃ (t ∨ n))))),WithoutModality,24,24517262
((((d ∧ (k ∨ (f ⊃ i))) ⊃ z) ∧ (o ≡ ((j ≡ f) ∨ t))) ∧ ((q ∨ (c ⊃ b)) ⊃ j)) ∨ ((((l ⊃ w) ⊃ (t ∧ m)) ∧ d) ⊃ (((f ∨ (w ≡ o)) ∧ (m ⊃ s)) ⊃ i)),WithoutModality,24,836991130
(((((c ∨ c) ⊃ (r ∨ f)) ⊃ b) ∨ ((a ⊃ j) ∧ d)) ∨ ((j ≡ (f ≡ m)) ∧ k)) ∨ (((e ∨ s) ∧ (j ∨ c)) ∨ ((q ≡ (c ∧ q)) ∨ ((v ∨ (b ≡ p)) ≡ (n ≡ s)))),WithoutModality,24,33485223787
(((q ⊃ x) ∨ (k ⊃ (m ∧ z))) ∨ ((h ∨ (x ⊃ (x ≡ m))) ≡ t)) ∨ (((f ∧ l) ⊃ (((j ≡ (a ∨ q)) ∨ l) ≡ b)) ⊃ (((t ∧ f) ∨ o) ⊃ (c ≡ ((y ∧ n) ≡ x)))),WithoutModality,24,83517311190
((u ⊃ ((l ∨ g) ≡ y)) ⊃ (t ⊃ (t ⊃ (a ∨ w)))) ≡ ((b ∧ q) ∧ (((j ∧ j) ∧ ((k ∧ o) ∨ (e ∨ (t ⊃ i)))) ∨ (((f ≡ v) ⊃ e) ∧ ((s ∨ t) ∧ (w ≡ z))))),WithoutModality,24,1202797614
(((w ⊃ e) ∧ ((n ∨ (z ∧ p)) ∨ l)) ≡ ((k ∧ c) ∨ ((b ∧ (l ≡ i)) ∧ j))) ⊃ (((p ∧ ((l ∧ r) ∧ p)) ∨ w) ∨ ((j ∧ ((o ∨ l) ≡ (q ∧ q))) ∨ (x ∧ i))),WithoutModality,24,57622905918
(((s ∨ (((h ∨ k) ≡ z) ⊃ (m ∧ u))) ⊃ (r ≡ (t ≡ q))) ∧ (((v ≡ n) ∧ (e ∧ s)) ∧ (x ≡ t))) ∨ (((u ∨ s) ≡ (w ≡ o)) ∧ (((j ∨ p) ≡ (y ⊃ c)) ≡ t)),WithoutModality,24,6421544613
((p ≡ ((k ∨ (a ⊃ e)) ∧ (i ∧ ((r ∧ b) ∨ l)))) ∨ ((t ≡ (i ∨ i)) ∧ (f ∨ e))) ∧ (((e ≡ i) ∨ (c ∨ (i ≡ (f ∨ c)))) ∨ ((d ≡ x) ∧ ((s ⊃ o) ≡ s))),WithoutModality,24,166087457
(((q ≡ (e ∧ (m ∧ b))) ⊃ ((a ≡ j) ⊃ j)) ∨ ((p ≡ f) ⊃ (y ⊃ (v ∧ f)))) ∨ (((t ⊃ (e ∧ o)) ∧ ((f ∧ w) ∧ (b ≡ (g ∨ m)))) ≡ (y ∨ ((v ⊃ q) ≡ v))),WithoutModality,24,86495706892
((w ⊃ (((h ≡ h) ∧ s) ∨ (b ⊃ t))) ≡ ((((a ≡ p) ∧ t) ⊃ d) ≡ ((z ⊃ j) ∧ a))) ≡ (((f ⊃ (u ⊃ m)) ∨ (n ≡ c)) ∨ (t ≡ ((s ∨ d) ⊃ ((x ⊃ z) ∨ i)))),WithoutModality,24,143966039709
